"county","county_votes","donalds_2026","donalds_dev","desantis_2018","desantis_dev","region","predicted","residual"
"Hernando",23280,40.0215,-7.76731,54.4921,-1.99545,"rest of Florida",-5.01451,-2.7528
"Madison",2484,29.5089,-18.2799,39.3045,-17.1831,"Big Bend / north central",-15.9606,-2.31935
"Alachua",14209,38.0604,-9.72841,51.0219,-5.4656,"Big Bend / north central",-7.51553,-2.21288
"Wakulla",5212,33.2694,-14.5194,43.3285,-13.159,"Panhandle",-13.0604,-1.45905
"Walton",13473,40.4587,-7.3301,53.2431,-3.24445,"Panhandle",-5.9147,-1.4154
"Union",1982,26.1857,-21.6031,33.4056,-23.0819,"Big Bend / north central",-20.212,-1.39113
"Martin",20543,48.3668,0.578049,64.1368,7.64929,"rest of Florida",1.93667,-1.35862
"Citrus",27193,41.7424,-6.04643,54.6618,-1.82578,"rest of Florida",-4.89223,-1.1542
"Monroe",7837,51.2951,3.50635,66.6529,10.1653,"rest of Florida",3.75003,-0.243682
"Gulf",3077,38.089,-9.69974,47.7895,-8.69807,"Panhandle",-9.84524,0.1455
"Jefferson",2253,29.9601,-17.8287,36.1518,-20.3358,"Panhandle",-18.2328,0.404066
"Brevard",67149,46.1109,-1.6779,58.383,1.89543,"rest of Florida",-2.21027,0.532369
"Volusia",57651,48.5733,0.78452,61.429,4.94144,"rest of Florida",-0.0149452,0.799465
"Marion",46141,42.7256,-5.06323,53.161,-3.32653,"rest of Florida",-5.97386,0.910623
"Bay",24174,42.2686,-5.52024,52.4397,-4.04788,"Panhandle",-6.49375,0.973513
"Indian River",21914,51.0815,3.29271,64.116,7.62843,"rest of Florida",1.92163,1.37108
"Franklin",1627,41.303,-6.48578,50.514,-5.97359,"Panhandle",-7.88165,1.39587
"Escambia",31902,45.8843,-1.90452,55.9957,-0.491886,"Panhandle",-3.93086,2.02634
"Sarasota",56477,48.4445,0.655708,59.3804,2.89283,"rest of Florida",-1.49142,2.14713
"Broward",57092,56.0394,8.25058,69.6154,13.1279,"rest of Florida",5.88519,2.36539
"Lake",43322,45.141,-2.64775,53.1347,-3.35286,"rest of Florida",-5.99283,3.34508
"St. Lucie",27833,53.415,5.62622,64.1609,7.6734,"rest of Florida",1.95404,3.67218
"Seminole",36340,47.5234,-0.265401,55.9859,-0.501637,"rest of Florida",-3.93789,3.67249
"Gadsden",2258,38.2197,-9.56913,42.3511,-14.1364,"Panhandle",-13.7648,4.19565
"Charlotte",27733,53.1569,5.3681,62.1673,5.6798,"rest of Florida",0.517212,4.85089
"Pasco",48846,44.3598,-3.42897,49.8981,-6.58942,"rest of Florida",-8.32549,4.89652
"Miami-Dade",89948,57.7689,9.98014,67.6852,11.1977,"rest of Florida",4.49406,5.48608
"Manatee",45600,48.0132,0.224366,53.892,-2.59559,"rest of Florida",-5.44705,5.67142
"Orange",60848,48.1906,0.401782,52.2164,-4.27115,"rest of Florida",-6.65466,7.05644
"Glades",1641,39.0615,-8.72724,39.2116,-17.2759,"rest of Florida",-16.0275,7.30025
"Osceola",16886,47.6726,-0.116163,51.0517,-5.43587,"rest of Florida",-7.4941,7.37794
"Okeechobee",3774,38.3678,-9.42101,37.6176,-18.87,"rest of Florida",-17.1764,7.75536
"Highlands",11921,40.5167,-7.27206,40.5966,-15.8909,"rest of Florida",-15.0293,7.75723
"Desoto",2470,39.1498,-8.63899,38.6788,-17.8088,"rest of Florida",-16.4115,7.77254
"Palm Beach",81849,58.746,10.9572,65.6216,9.13401,"rest of Florida",3.00674,7.95046
"Pinellas",82831,49.7012,1.91241,52.2975,-4.19007,"rest of Florida",-6.59622,8.50863
"Sumter",32152,53.6203,5.83151,57.7352,1.24767,"rest of Florida",-2.67712,8.50864
"Hillsborough",91926,44.3346,-3.45422,42.2229,-14.2646,"rest of Florida",-13.8572,10.403
"Hardee",2370,27.6371,-20.1517,18.6844,-37.8031,"rest of Florida",-30.8219,10.6702
"Collier",46914,65.8439,18.0551,70.584,14.0965,"rest of Florida",6.58329,11.4718
"Lee",83392,64.9055,17.1167,67.9372,11.4497,"rest of Florida",4.67567,12.441
"Leon",22328,43.9359,-3.85293,38.0501,-18.4374,"Panhandle",-16.8646,13.0117
"Polk",53069,39.296,-8.49278,30.2101,-26.2774,"rest of Florida",-22.5151,14.0223
"Hendry",3177,45.7035,-2.0853,32.5339,-23.9536,"rest of Florida",-20.8403,18.755
